GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
spring-boot-crud-rest,br.com.example.davidarchanjo.service.impl,AppServiceImpl,126,31,0,0,24,7,9,2,9,2
spring-boot-crud-rest,br.com.example.davidarchanjo.model.dto,AppDTO,182,3,30,0,10,1,27,1,12,1
spring-boot-crud-rest,br.com.example.davidarchanjo.model.dto,AppDTO.AppDTOBuilder,50,0,0,0,1,0,6,0,6,0
spring-boot-crud-rest,br.com.example.davidarchanjo.exception,AppNotFoundException,4,0,0,0,2,0,1,0,1,0
spring-boot-crud-rest,br.com.example.davidarchanjo.config,AppConfig,14,0,0,0,4,0,2,0,2,0
spring-boot-crud-rest,br.com.example.davidarchanjo.model.domain,App,231,0,38,0,13,0,34,0,15,0
spring-boot-crud-rest,br.com.example.davidarchanjo.model.domain,App.AppBuilder,62,0,0,0,1,0,7,0,7,0
spring-boot-crud-rest,br.com.example.davidarchanjo.controller,AppController,63,0,0,0,14,0,6,0,6,0
spring-boot-crud-rest,br.com.example.davidarchanjo.builder,AppBuilder,32,0,0,0,7,0,4,0,4,0
spring-boot-crud-rest,br.com.example.davidarchanjo.application,CRUDRestApplication,12,0,0,0,5,0,3,0,3,0
